ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
26.93:  147.9397,129.7867,85.89998,box 7,6
26.95:  148.1918,129.8048,85.89998,box 7,6
26.97:  148.4419,129.8227,85.89998,box 7,6
26.98:  148.6937,129.8408,85.89998,box 7,6
27:  148.9382,129.8583,85.89998,box 7,6
27.02:  149.1864,129.8761,85.89998,box 7,6
27.03:  149.4361,129.894,85.89998,box 7,6
27.05:  149.686,129.9119,85.89998,box 7,6
27.07:  149.9342,129.9297,85.89998,box 7,6
27.08:  150.1849,129.9476,85.89998,box 7,6
27.1:  150.4341,129.9655,85.89998,box 7,6
27.12:  150.6821,129.9833,85.89998,box 7,6
27.13:  150.9465,130.0022,85.89998,box 7,6
27.15:  151.1856,130.0194,85.89998,box 7,6
27.17:  151.4296,130.0369,85.89998,box 7,6
27.18:  151.6796,130.0548,85.89998,box 7,6
27.2:  151.9261,130.0725,85.89998,box 7,6
27.22:  152.1764,130.0904,85.89998,box 7,6
27.23:  152.4244,130.1082,85.89998,box 7,6
27.25:  152.6766,130.1263,85.89998,box 7,6
27.27:  152.9294,130.1444,85.89998,box 7,6
27.28:  153.1785,130.1622,85.89998,box 7,6
27.3:  153.4252,130.1795,85.99998,box 7,6
27.32:  153.6759,130.197,85.99998,box 7,6
27.33:  153.9247,130.2144,85.99998,box 7,6
27.35:  154.1727,130.2318,85.99998,box 7,6
27.37:  154.4225,130.2492,85.99998,box 7,6
27.38:  154.6689,130.2664,85.99998,box 7,6
27.4:  154.9199,130.284,85.99998,box 7,6
27.42:  155.168,130.3022,85.79998,box 7,6
27.43:  155.4188,130.3224,85.39997,box 7,6
27.45:  155.6706,130.3453,84.79997,box 7,6
27.47:  155.9171,130.3725,83.69997,box 7,6
27.48:  156.1654,130.4061,82.29998,box 7,6
27.5:  156.4253,130.4515,80.09998,box 7,6
27.52:  156.674,130.5007,78.79997,box 7,6
27.53:  156.9046,130.5506,77.79998,box 7,6
27.55:  157.1466,130.606,77.09998,box 7,6
27.57:  157.3897,130.663,76.79998,box 7,6
27.58:  157.6328,130.72,76.79998,box 7,6
27.6:  157.8736,130.7765,76.79998,box 7,6
27.62:  158.1186,130.834,76.79998,box 7,6
27.63:  158.3631,130.8913,76.79998,box 7,6
27.65:  158.6212,130.9519,76.79998,box 7,6
27.67:  158.8516,131.0067,76.59998,box 7,6
27.68:  159.109,131.0724,75.69998,box 7,6
27.7:  159.3444,131.1368,74.69998,box 7,6
27.72:  159.5723,131.2038,73.59998,box 7,6
27.73:  159.8115,131.2792,72.49998,box 7,6
27.75:  160.0485,131.359,71.39999,box 7,6
27.77:  160.287,131.4444,70.29998,box 7,6
27.78:  160.5177,131.5316,69.29998,box 7,6
27.8:  160.7493,131.6266,67.69999,box 7,6
27.82:  160.9787,131.7249,66.79998,box 7,6
27.83:  161.2112,131.8284,65.99998,box 7,6
27.85:  161.4367,131.9312,65.49998,box 7,6
27.87:  161.6619,132.0352,65.19999,box 7,6
27.88:  161.8855,132.1395,64.99999,box 7,6
27.9:  162.117,132.2475,64.99999,box 7,6
27.92:  162.3396,132.3517,64.9,box 8,6
27.93:  162.5662,132.4583,64.8,box 8,6
27.95:  162.7931,132.5676,64.3,box 8,6
27.97:  163.018,132.6797,63.5,box 8,6
27.98:  163.2405,132.796,62.39999,box 8,6
28:  163.4547,132.9152,60.9,box 8,6
28.02:  163.67,133.0441,59.1,box 8,6
28.03:  163.879,133.1788,57.2,box 8,6
28.05:  164.0861,133.3217,55.4,box 8,6
28.07:  164.2893,133.4698,53.9,box 8,6
28.08:  164.4846,133.6197,52.5,box 8,6
28.1:  164.6794,133.7785,50.8,box 8,6
28.12:  164.8684,133.9388,49.7,box 8,6
28.13:  165.0576,134.1068,48.4,box 8,6
28.15:  165.2422,134.2796,46.9,box 8,6
28.17:  165.4171,134.4563,44.7,box 8,6
28.18:  165.5812,134.6444,41.1,box 8,6
28.2:  165.7325,134.8445,37.1,box 8,6
28.22:  165.8682,135.055,32.8,box 8,6
28.23:  165.9888,135.2772,28.5,box 8,6
28.25:  166.0899,135.5031,24.1,box 8,6
28.27:  166.1767,135.739,20.2,box 8,6
28.28:  166.2449,135.9802,15.8,box 8,6
28.3:  166.3024,136.2234,13.3,box 8,6
28.32:  166.3519,136.4666,11.5,box 8,6
28.33:  166.3957,136.7077,10.3,box 8,6
28.35:  166.4375,136.9597,9.4,box 8,6
28.37:  166.4752,137.2063,8.7,box 8,6
28.38:  166.51,137.454,8,box 8,6
28.4:  166.5408,137.7015,7.1,box 8,6
28.42:  166.5668,137.9488,6,box 8,6
28.43:  166.5879,138.1997,4.8,box 8,6
28.45:  166.603,138.4461,3.5,box 8,6
28.47:  166.61,138.7168,1.5,box 8,6
28.48:  166.6109,138.9555,0.2000002,box 8,6
28.5:  166.6071,139.1964,359.1,box 8,6
28.52:  166.6014,139.4477,358.7,box 8,6
28.53:  166.5962,139.6973,358.8,box 8,6
28.55:  166.5918,139.9489,359,box 8,6
28.57:  166.5909,140.1986,359.8,box 8,6
28.58:  166.5948,140.4487,0.9,box 8,6
28.6:  166.6052,140.6959,2.4,box 8,6
28.62:  166.6232,140.9478,4.1,box 8,7
28.63:  166.6485,141.1963,5.8,box 8,7
28.65:  166.6804,141.449,7.200001,box 8,7
28.67:  166.7198,141.7064,8.700001,box 8,7
28.68:  166.757,141.9388,9.1,box 8,7
28.7:  166.8001,142.1884,9.800001,box 8,7
28.72:  166.8428,142.4257,10.2,box 8,7
28.73:  166.8885,142.6747,10.4,box 8,7
28.75:  166.9341,142.9206,10.5,box 8,7
28.77:  166.9803,143.1701,10.5,box 8,7
28.78:  167.0256,143.4145,10.5,box 8,7
28.8:  167.0708,143.6581,10.5,box 8,7
28.82:  167.1161,143.9026,10.5,box 8,7
28.83:  167.1621,144.151,10.5,box 8,7
28.85:  167.2074,144.3954,10.5,box 8,7
28.87:  167.2535,144.6437,10.5,box 8,7
28.88:  167.2985,144.8868,10.5,box 8,7
28.9:  167.3447,145.1362,10.5,box 8,7
28.92:  167.3896,145.3781,10.5,box 8,7
28.93:  167.4353,145.6249,10.5,box 8,7
28.95:  167.4812,145.8723,10.5,box 8,7
28.97:  167.5262,146.1155,10.5,box 8,7
28.98:  167.5715,146.3595,10.5,box 8,7
29:  167.6174,146.6074,10.5,box 8,7
29.02:  167.6632,146.8543,10.5,box 8,7
29.03:  167.7091,147.1019,10.5,box 8,7
29.05:  167.7549,147.3465,10.6,box 8,7
29.07:  167.8011,147.5912,10.7,box 8,7
29.08:  167.8496,147.841,11,box 8,7
29.1:  167.8976,148.0831,11.2,box 8,7
29.12:  167.9472,148.3269,11.5,box 8,7
29.13:  167.9982,148.5713,11.8,box 8,7
29.15:  168.0517,148.8188,12.2,box 8,7
29.17:  168.1076,149.0709,12.5,box 8,7
29.18:  168.1608,149.307,12.7,box 8,7
29.2:  168.2149,149.547,12.7,box 8,7
29.22:  168.2696,149.7896,12.7,box 8,7
29.23:  168.3251,150.0357,12.7,box 8,7
29.25:  168.3795,150.2773,12.7,box 8,7
29.27:  168.4352,150.5243,12.7,box 8,7
29.28:  168.4893,150.7647,12.7,box 8,7
29.3:  168.5448,151.0109,12.7,box 8,7
29.32:  168.5993,151.2527,12.7,box 8,7
29.33:  168.6546,151.4982,12.7,box 8,7
29.35:  168.7095,151.7417,12.7,box 8,7
29.37:  168.7648,151.987,12.7,box 8,7
29.38:  168.8191,152.2281,12.7,box 8,7
29.4:  168.8739,152.471,12.7,box 8,7
29.42:  168.9289,152.7153,12.7,box 8,7
29.43:  168.9849,152.9638,12.7,box 8,7
29.45:  169.0399,153.2078,12.7,box 8,7
29.47:  169.0952,153.4531,12.7,box 8,7
29.48:  169.1499,153.6959,12.7,box 8,7
29.5:  169.2049,153.94,12.7,box 8,7
29.52:  169.259,154.1802,12.7,box 8,7
29.53:  169.3145,154.426,12.7,box 8,7
29.55:  169.3696,154.6707,12.7,box 8,7
29.57:  169.4242,154.9129,12.7,box 8,7
29.58:  169.4793,155.1576,12.7,box 8,7
29.6:  169.5341,155.4006,12.7,box 8,7
29.62:  169.5886,155.6425,12.7,box 8,7
29.63:  169.6438,155.8875,12.7,box 8,7
29.65:  169.699,156.1323,12.7,box 8,7
29.67:  169.7533,156.3734,12.7,box 8,7
29.68:  169.8089,156.62,12.7,box 8,7
29.7:  169.864,156.8646,12.7,box 8,7
29.72:  169.9182,157.1071,12.6,box 8,7
29.73:  169.9733,157.3536,12.6,box 8,7
29.75:  170.0279,157.5978,12.6,box 8,7
29.77:  170.0826,157.8425,12.6,box 8,7
29.78:  170.1368,158.0848,12.6,box 8,7
29.8:  170.1919,158.3314,12.6,box 8,7
29.82:  170.2454,158.5708,12.6,box 8,7
29.83:  170.3007,158.8183,12.6,box 8,7
29.85:  170.3548,159.0602,12.6,box 8,7
29.87:  170.4098,159.3064,12.6,box 8,7
29.88:  170.463,159.5445,12.6,box 8,7
29.9:  170.5183,159.7919,12.6,box 8,7
29.92:  170.5722,160.0328,12.6,box 8,7
29.93:  170.6271,160.2782,12.6,box 8,7
29.95:  170.681,160.5193,12.6,box 8,7
29.97:  170.7366,160.7684,12.6,box 8,7
29.98:  170.7907,161.0102,12.6,box 8,7
30:  170.8453,161.2547,12.6,box 8,8
30.02:  170.8997,161.4979,12.6,box 8,8
30.03:  170.9546,161.7435,12.6,box 8,8
30.05:  171.0086,161.9851,12.6,box 8,8
30.07:  171.0632,162.2296,12.6,box 8,8
30.08:  171.1186,162.4774,12.6,box 8,8
30.1:  171.1746,162.7277,12.6,box 8,8
30.12:  171.2264,162.9594,12.6,box 8,8
30.13:  171.2816,163.2066,12.6,box 8,8
30.15:  171.3353,163.447,12.6,box 8,8
30.17:  171.3905,163.6937,12.6,box 8,8
30.18:  171.4452,163.9385,12.6,box 8,8
30.2:  171.4989,164.1787,12.6,box 8,8
30.22:  171.5537,164.4239,12.6,box 8,8
30.23:  171.6089,164.6708,12.6,box 8,8
30.25:  171.663,164.9126,12.6,box 8,8
30.27:  171.7183,165.1603,12.6,box 8,8
30.28:  171.7723,165.4016,12.6,box 8,8
30.3:  171.827,165.6465,12.6,box 8,8
30.32:  171.8808,165.8874,12.6,box 8,8
30.33:  171.9359,166.1337,12.6,box 8,8
30.35:  171.99,166.3756,12.6,box 8,8
30.37:  172.0455,166.6241,12.6,box 8,8
30.38:  172.0996,166.8659,12.6,box 8,8
30.4:  172.1541,167.1096,12.6,box 8,8
30.42:  172.2082,167.3519,12.6,box 8,8
30.43:  172.2635,167.5993,12.6,box 8,8
30.45:  172.3174,167.8403,12.6,box 8,8
30.47:  172.3723,168.0862,12.6,box 8,8
30.48:  172.4259,168.326,12.6,box 8,8
30.5:  172.4808,168.5714,12.6,box 8,8
30.52:  172.535,168.8138,12.6,box 8,8
30.53:  172.59,169.0601,12.6,box 8,8
30.55:  172.6448,169.3051,12.6,box 8,8
30.57:  172.699,169.5475,12.6,box 8,8
30.58:  172.7537,169.7921,12.6,box 8,8
30.6:  172.8078,170.0345,12.6,box 8,8
30.62:  172.8618,170.2762,12.6,box 8,8
30.63:  172.9173,170.5241,12.6,box 8,8
30.65:  172.972,170.769,12.6,box 8,8
30.67:  173.026,171.0107,12.6,box 8,8
30.68:  173.0811,171.2569,12.6,box 8,8
30.7:  173.1353,171.4993,12.6,box 8,8
30.72:  173.1901,171.7446,12.6,box 8,8
30.73:  173.2444,171.9877,12.6,box 8,8
30.75:  173.2988,172.231,12.6,box 8,8
30.77:  173.3532,172.4742,12.6,box 8,8
30.78:  173.4081,172.7201,12.6,box 8,8
30.8:  173.4656,172.9772,12.6,box 8,8
30.82:  173.5165,173.2085,12.4,box 8,8
30.83:  173.5692,173.4546,12.1,box 8,8
30.85:  173.619,173.6973,11.6,box 8,8
30.87:  173.667,173.944,11,box 8,8
30.88:  173.7117,174.1897,10.3,box 8,8
30.9:  173.7505,174.4347,9.000001,box 8,8
30.92:  173.7851,174.6813,8.000001,box 8,8
30.93:  173.8146,174.9321,6.700002,box 8,8
30.95:  173.8376,175.18,5.300002,box 8,8
30.97:  173.8542,175.4304,3.800001,box 8,8
30.98:  173.8642,175.6796,2.300001,box 8,8
31:  173.8681,175.9303,0.9000012,box 8,8
31.02:  173.8668,176.1792,359.7,box 8,8
31.03:  173.8598,176.4314,358.4,box 8,8
31.05:  173.8486,176.6774,357.4,box 8,8
31.07:  173.8336,176.9295,356.6,box 8,8
31.08:  173.8164,177.1765,356,box 8,8
31.1:  173.7965,177.4287,355.5,box 8,8
31.12:  173.7772,177.6739,355.5,box 8,8
31.13:  173.7578,177.9211,355.5,box 8,8
31.15:  173.7381,178.1716,355.5,box 8,8
31.17:  173.718,178.4265,355.5,box 8,8
31.18:  173.6984,178.6758,355.5,box 8,8
31.2:  173.6791,178.921,355.5,box 8,8
31.22:  173.6594,179.1711,355.5,box 8,8
31.23:  173.6398,179.4195,355.5,box 8,8
31.25:  173.6203,179.6673,355.5,box 8,8
31.27:  173.6006,179.9185,355.5,box 8,8
31.28:  173.5809,180.1689,355.5,box 8,8
31.3:  173.5613,180.4176,355.5,box 8,8
31.32:  173.5415,180.6687,355.5,box 8,9
31.33:  173.5219,180.9189,355.5,box 8,9
31.35:  173.5024,181.166,355.5,box 8,9
31.37:  173.4828,181.4153,355.5,box 8,9
31.38:  173.4633,181.6634,355.5,box 8,9
31.4:  173.4435,181.9138,355.5,box 8,9
31.42:  173.4239,182.1633,355.5,box 8,9
31.43:  173.4042,182.414,355.5,box 8,9
31.45:  173.3849,182.6586,355.5,box 8,9
31.47:  173.3649,182.9125,355.5,box 8,9
31.48:  173.3455,183.16,355.5,box 8,9
31.5:  173.3257,183.4116,355.5,box 8,9
31.52:  173.3062,183.6588,355.5,box 8,9
31.53:  173.2866,183.9085,355.5,box 8,9
31.55:  173.2671,184.1558,355.5,box 8,9
31.57:  173.2474,184.4056,355.5,box 8,9
31.58:  173.2278,184.6553,355.5,box 8,9
31.6:  173.2082,184.9037,355.5,box 8,9
31.62:  173.1885,185.1539,355.5,box 8,9
31.63:  173.1691,185.4006,355.5,box 8,9
31.65:  173.1493,185.6524,355.5,box 8,9
31.67:  173.13,185.8982,355.5,box 8,9
31.68:  173.1101,186.1501,355.5,box 8,9
31.7:  173.09,186.4058,355.5,box 8,9
31.72:  173.0704,186.6549,355.5,box 8,9
31.73:  173.0511,186.9001,355.5,box 8,9
31.75:  173.0318,187.145,355.5,box 8,9
31.77:  173.012,187.3975,355.5,box 8,9
31.78:  172.9926,187.6432,355.5,box 8,9
31.8:  172.9728,187.8948,355.5,box 8,9
31.82:  172.9533,188.1435,355.5,box 8,9
31.83:  172.9335,188.3947,355.5,box 8,9
31.85:  172.914,188.6425,355.5,box 8,9
31.87:  172.8944,188.891,355.5,box 8,9
31.88:  172.8747,189.1411,355.5,box 8,9
31.9:  172.8533,189.4137,355.5,box 8,9
31.92:  172.8333,189.6673,355.5,box 8,9
31.93:  172.816,189.8872,355.5,box 8,9
31.95:  172.7962,190.1396,355.5,box 8,9
31.97:  172.7766,190.3876,355.5,box 8,9
31.98:  172.7573,190.6334,355.5,box 8,9
32:  172.7375,190.8854,355.5,box 8,9
32.02:  172.7178,191.1358,355.5,box 8,9
32.03:  172.6976,191.3865,355.4,box 8,9
32.05:  172.6772,191.6346,355.3,box 8,9
32.07:  172.6564,191.8815,355.2,box 8,9
32.08:  172.6336,192.1324,354.8,box 8,9
32.1:  172.6076,192.3803,354,box 8,9
32.12:  172.5784,192.6283,353.3,box 8,9
32.13:  172.5458,192.8763,352.5,box 8,9
32.15:  172.5101,193.1237,351.8,box 8,9
32.17:  172.4721,193.3691,351.2,box 8,9
32.18:  172.4309,193.6184,350.6,box 8,9
32.2:  172.3865,193.8729,350.1,box 8,9
32.22:  172.3429,194.1103,349.6,box 8,9
32.23:  172.2967,194.3522,349.2,box 8,9
32.25:  172.2476,194.6003,348.8,box 8,9
32.27:  172.1973,194.8453,348.4,box 8,9
32.28:  172.1459,195.0916,348.2,box 8,9
32.3:  172.0935,195.3359,347.9,box 8,9
32.32:  172.0411,195.5804,347.9,box 8,9
32.33:  171.9901,195.8181,347.9,box 8,9
32.35:  171.9373,196.0646,347.9,box 8,9
32.37:  171.8837,196.3145,347.9,box 8,9
32.38:  171.8317,196.5569,347.9,box 8,9
32.4:  171.7797,196.7996,347.9,box 8,9
32.42:  171.7273,197.0441,347.9,box 8,9
32.43:  171.6726,197.2994,347.9,box 8,9
32.45:  171.6214,197.5382,347.9,box 8,9
32.47:  171.5674,197.7897,347.9,box 8,9
32.48:  171.5172,198.0242,347.9,box 8,9
32.5:  171.4644,198.2726,348,box 8,9
32.52:  171.4132,198.5153,348.1,box 8,9
32.53:  171.3626,198.7598,348.3,box 8,9
32.55:  171.3137,199.0045,348.7,box 8,9
32.57:  171.2678,199.2499,349.4,box 8,9
32.58:  171.2268,199.495,350.5,box 8,9
32.6:  171.191,199.7433,351.8,box 8,9
32.62:  171.1619,199.9905,353.3,box 8,9
32.63:  171.1401,200.2401,355,box 8,9
32.65:  171.127,200.491,357,box 8,9
32.67:  171.1221,200.7444,358.9,box 8,9
32.68:  171.1311,201.0016,2,box 8,10
32.7:  171.1482,201.2401,4.1,box 8,10
32.72:  171.1747,201.4842,6.2,box 8,10
32.73:  171.2101,201.7334,8.1,box 8,10
32.75:  171.2539,201.9814,10,box 8,10
32.77:  171.3049,202.2257,11.8,box 8,10
32.78:  171.3631,202.47,13.4,box 8,10
32.8:  171.4266,202.7087,14.9,box 8,10
32.82:  171.4984,202.9524,16.4,box 8,10
32.83:  171.5747,203.1888,17.9,box 8,10
32.85:  171.658,203.4239,19.5,box 8,10
32.87:  171.7484,203.6569,21.2,box 8,10
32.88:  171.8464,203.8879,23,box 8,10
32.9:  171.954,204.1125,25.6,box 8,10
32.92:  172.0678,204.3331,27.3,box 8,10
32.93:  172.1969,204.5688,28.7,box 8,10
32.95:  172.3128,204.7664,30.4,box 8,10
32.97:  172.4462,204.9782,32.2,box 8,10
32.98:  172.5866,205.1856,34.1,box 8,10
33:  172.7337,205.3873,36.1,box 8,10
33.02:  172.8898,205.5871,38,box 8,10
33.03:  173.0531,205.7817,40,box 8,10
33.05:  173.2197,205.9655,42.2,box 8,10
33.07:  173.3977,206.1491,44.1,box 8,10
33.08:  173.5825,206.3215,47,box 8,10
33.1:  173.7673,206.4827,48.89999,box 8,10
33.12:  173.9569,206.6378,50.7,box 8,10
33.13:  174.1551,206.791,52.29999,box 8,10
33.15:  174.3564,206.9383,53.8,box 8,10
33.17:  174.5682,207.0845,55.4,box 8,10
33.18:  174.772,207.2163,57.09999,box 8,10
33.2:  174.9963,207.3532,58.6,box 8,10
33.22:  175.2089,207.476,60,box 8,10
33.23:  175.4224,207.5914,61.59999,box 8,10
33.25:  175.6451,207.7039,63.19999,box 8,10
33.27:  175.8706,207.81,64.79999,box 8,10
33.28:  176.1006,207.91,66.49999,box 8,10
33.3:  176.3417,208.0035,68.79999,box 8,10
33.32:  176.5769,208.0882,70.2,box 8,10
33.33:  176.8111,208.1666,71.49999,box 8,10
33.35:  177.0453,208.24,72.59999,box 8,10
33.37:  177.2847,208.3095,73.8,box 8,10
33.38:  177.5247,208.3756,74.6,box 8,10
33.4:  177.7669,208.4387,75.39999,box 8,10
33.42:  178.0076,208.4992,75.89999,box 8,10
33.43:  178.2514,208.5591,76.19999,box 8,10
33.45:  178.4944,208.6187,76.19999,box 8,10
33.47:  178.7366,208.6782,76.19999,box 8,10
33.48:  178.9745,208.7367,76.19999,box 8,10
33.5:  179.2189,208.7967,76.19999,box 8,10
33.52:  179.4612,208.8571,75.99999,box 8,10
33.53:  179.7052,208.9188,75.8,box 8,10
33.55:  179.9594,208.9855,75.29999,box 8,10
33.57:  180.1913,209.0494,74.6,box 8,10
33.58:  180.4296,209.1187,73.79999,box 8,10
33.6:  180.6684,209.1912,73.09999,box 8,10
33.62:  180.9104,209.2689,72.19999,box 8,10
33.63:  181.1447,209.3491,71.1,box 8,10
33.65:  181.378,209.4359,69.59999,box 8,10
33.67:  181.6188,209.5366,67.29999,box 8,10
33.68:  181.8564,209.6541,63.69999,box 8,10
33.7:  182.0572,209.7663,60.8,box 8,10
33.72:  182.2647,209.8964,57.89999,box 9,10
33.73:  182.4696,210.0399,54.99999,box 9,10
33.75:  182.6651,210.1976,51.09999,box 9,10
33.77:  182.842,210.3673,46.19999,box 9,10
33.78:  183.0097,210.5581,41.29999,box 9,10
33.8:  183.1561,210.759,36.1,box 9,10
33.82:  183.2822,210.9731,30.49999,box 9,10
33.83:  183.3876,211.2022,24.7,box 9,10
33.85:  183.4684,211.4395,18.79999,box 9,10
33.87:  183.5238,211.6833,12.79999,box 9,10
33.88:  183.5534,211.9318,6.799992,box 9,10
33.9:  183.5399,212.1807,356.9,box 9,10
33.92:  183.4948,212.4266,349.6,box 9,10
33.93:  183.4167,212.6628,341.7,box 9,10
33.95:  183.3029,212.887,333.1,box 9,10
33.97:  183.1567,213.0891,324.1,box 9,10
33.98:  182.9786,213.2665,314.9,box 9,10
34:  182.7767,213.4105,305.5,box 9,10
34.02:  182.552,213.5225,296.5,box 9,10
34.03:  182.3118,213.5933,286.4,box 9,10
34.05:  182.0645,213.6245,277.2,box 9,10
34.07:  181.8145,213.6215,269.3,box 9,10
34.08:  181.566,213.5887,262.5,box 9,10
34.1:  181.3276,213.5186,253.6,box 9,10
34.12:  181.0941,213.4299,249.2,box 9,10
34.13:  180.8653,213.3246,245.3,box 9,10
34.15:  180.6475,213.2103,242.3,box 9,10
34.17:  180.4285,213.0844,240.1,box 9,10
34.18:  180.213,212.9539,238.8,box 9,10
34.2:  180.0041,212.8238,238.1,box 9,10
34.22:  179.7939,212.6909,237.7,box 9,10
34.23:  179.5809,212.5557,237.6,box 9,10
34.25:  179.3673,212.4197,237.5,box 9,10
34.27:  179.155,212.2844,237.5,box 9,10
34.28:  178.9497,212.1536,237.5,box 9,10
34.3:  178.7368,212.0175,237.4,box 9,10
34.32:  178.5262,211.8823,237.3,box 9,10
34.33:  178.3157,211.7461,237.1,box 9,10
34.35:  178.1066,211.6093,236.8,box 9,10
34.37:  177.8892,211.466,236.6,box 9,10
34.38:  177.6842,211.3292,236.3,box 9,10
34.4:  177.4785,211.1905,236,box 9,10
34.42:  177.2681,211.048,235.9,box 9,10
34.43:  177.0672,210.912,235.9,box 9,10
34.45:  176.8595,210.7729,236.2,box 9,10
34.47:  176.6507,210.6358,236.7,box 9,10
34.48:  176.4351,210.5011,238,box 9,10
34.5:  176.2223,210.3727,238.9,box 9,10
34.52:  176.0044,210.2464,239.9,box 9,10
34.53:  175.7877,210.1248,240.7,box 9,10
34.55:  175.5708,210.007,241.5,box 9,10
34.57:  175.347,209.889,242.2,box 9,10
34.58:  175.1229,209.7749,243,box 9,10
34.6:  174.8848,209.6582,243.9,box 9,10
34.62:  174.6746,209.5602,245,box 9,10
34.63:  174.4461,209.458,245.9,box 9,10
34.65:  174.2187,209.36,246.7,box 9,10
34.67:  173.9867,209.2644,247.6,box 9,10
34.68:  173.7561,209.1736,248.5,box 9,10
34.7:  173.517,209.088,250.3,box 9,10
34.72:  173.2796,209.009,251.6,box 9,10
34.73:  173.0413,208.9361,253,box 9,10
34.75:  172.7983,208.8683,254.4,box 9,10
34.77:  172.5518,208.8064,255.9,box 9,10
34.78:  172.3127,208.7534,257.5,box 9,10
34.8:  172.0671,208.7056,259,box 9,10
34.82:  171.8246,208.665,260.5,box 9,10
34.83:  171.576,208.6297,261.9,box 9,10
34.85:  171.3285,208.6006,263.3,box 9,10
34.87:  171.0834,208.5779,264.7,box 9,10
34.88:  170.8318,208.5598,265.9,box 9,10
34.9:  170.5839,208.549,267.5,box 9,10
34.92:  170.3354,208.5425,268.5,box 9,10
34.93:  170.0813,208.5403,269.5,box 9,10
34.95:  169.8312,208.5416,270.3,box 9,10
34.97:  169.5806,208.5459,271,box 9,10
34.98:  169.332,208.5525,271.5,box 9,10
35:  169.0726,208.5611,271.9,box 9,10
35.02:  168.8278,208.5709,272.3,box 9,10
35.03:  168.5813,208.5821,272.6,box 9,10
35.05:  168.3302,208.5948,272.9,box 9,10
35.07:  168.0822,208.6078,273,box 9,10
35.08:  167.8313,208.621,273,box 9,10
35.1:  167.5855,208.6338,273,box 9,10
35.12:  167.3354,208.6469,273,box 9,10
35.13:  167.0842,208.6601,273,box 9,10
35.15:  166.8342,208.6732,273,box 9,10
35.17:  166.5847,208.6863,273,box 9,10
35.18:  166.3333,208.6995,273,box 9,10
35.2:  166.089,208.7123,273,box 9,10
35.22:  165.8356,208.7255,273,box 9,10
35.23:  165.5856,208.7386,273,box 9,10
35.25:  165.329,208.7521,273,box 9,10
35.27:  165.086,208.7648,273,box 9,10
35.28:  164.8358,208.7779,273,box 7,10
35.3:  164.5873,208.791,273,box 7,10
35.32:  164.3378,208.804,273,box 7,10
35.33:  164.0869,208.8172,273,box 7,10
35.35:  163.8415,208.83,273,box 7,10
35.37:  163.5876,208.8434,273,box 7,10
35.38:  163.3384,208.8564,273,box 7,10
35.4:  163.0882,208.8695,273,box 7,10
35.42:  162.8403,208.8825,273,box 7,10
35.43:  162.5928,208.8955,273,box 7,10
35.45:  162.3436,208.909,273.1,box 7,10
35.47:  162.0934,208.9225,273.1,box 7,10
35.48:  161.841,208.9362,273.1,box 7,10
35.5:  161.5904,208.9498,273.1,box 7,10
35.52:  161.3432,208.9632,273.1,box 7,10
35.53:  161.0932,208.9767,273.1,box 7,10
35.55:  160.8418,208.9908,273.2,box 7,10
35.57:  160.5929,209.0047,273.2,box 7,10
35.58:  160.3403,209.0188,273.2,box 7,10
35.6:  160.0942,209.0326,273.2,box 7,10
35.62:  159.8444,209.0465,273.2,box 7,10
35.63:  159.5922,209.0606,273.2,box 7,10
35.65:  159.3436,209.0745,273.2,box 7,10
35.67:  159.0955,209.0884,273.2,box 7,10
35.68:  158.8458,209.1024,273.2,box 7,10
35.7:  158.6,209.1161,273.2,box 7,10
35.72:  158.347,209.1302,273.2,box 7,10
35.73:  158.0984,209.1441,273.2,box 7,10
35.75:  157.8472,209.1582,273.2,box 7,10
35.77:  157.587,209.1727,273.2,box 7,10
35.78:  157.348,209.1861,273.2,box 7,10
35.8:  157.0982,209.2001,273.2,box 7,10
35.82:  156.8502,209.2139,273.2,box 7,10
35.83:  156.5981,209.228,273.2,box 7,10
35.85:  156.35,209.2419,273.2,box 7,10
35.87:  156.0991,209.2559,273.2,box 7,10
35.88:  155.8501,209.2698,273.2,box 7,10
35.9:  155.5993,209.2839,273.2,box 7,10
35.92:  155.3485,209.2979,273.2,box 7,10
35.93:  155.0974,209.3119,273.2,box 7,10
35.95:  154.8507,209.3257,273.2,box 7,10
35.97:  154.6006,209.3397,273.2,box 7,10
35.98:  154.3547,209.3534,273.2,box 7,10
36:  154.1026,209.3675,273.2,box 7,10
36.02:  153.8536,209.3815,273.2,box 7,10
36.03:  153.6023,209.3955,273.2,box 7,10
36.05:  153.3561,209.4093,273.2,box 7,10
36.07:  153.1095,209.4231,273.2,box 7,10
36.08:  152.8561,209.4372,273.2,box 7,10
36.1:  152.6065,209.4512,273.2,box 7,10
36.12:  152.3572,209.4651,273.2,box 7,10
36.13:  152.108,209.479,273.2,box 7,10
36.15:  151.8502,209.4935,273.2,box 7,10
36.17:  151.6055,209.5071,273.2,box 7,10
